frame_index,hand_landmark,x_coords,y_coords
284,10,-62.03837585449219,506.8357543945313
284,11,62.22922897338867,440.1271362304688
284,12,153.7624969482422,395.4653625488281
284,13,-205.14505004882807,694.8438720703125
284,14,-13.136773109436035,579.2513427734375
284,15,89.70773315429688,508.2689514160156
284,16,159.96417236328125,466.4413146972656
284,17,-135.30789184570312,747.8401489257812
284,18,19.275775909423828,656.76708984375
284,19,96.25070190429688,595.8300170898438
284,20,154.70835876464844,556.6299438476562
285,0,-213.6207733154297,773.4508666992188
285,1,-225.0113067626953,653.7642822265625
285,2,-182.1525115966797,535.4025268554688
285,3,-74.88525390625,462.8428039550781
285,4,21.289705276489254,432.8113098144531
285,5,-285.93719482421875,532.6636962890625
285,6,-136.51341247558594,442.8493957519531
285,7,-19.39488983154297,395.9645690917969
285,8,74.46155548095703,368.3279418945313
285,9,-261.0204162597656,614.4780883789062
285,10,-64.80309295654297,502.6194458007813
285,11,66.18802642822266,439.0150451660156
285,12,159.81358337402344,397.2766723632813
285,13,-207.9736175537109,686.3562622070312
285,14,-14.15178108215332,572.19189453125
285,15,93.19244384765624,504.3327941894531
285,16,165.6050567626953,462.9956665039063
285,17,-138.69725036621094,741.4702758789062
285,18,20.077537536621094,646.777099609375
285,19,103.96726989746094,586.4146728515625
285,20,162.27639770507812,547.6953735351562
286,0,-211.10986328125,782.8074340820312
286,1,-227.21438598632807,663.2100219726562
286,2,-189.0310821533203,547.2877197265625
286,3,-91.23027801513672,472.55609130859375
286,4,2.510720729827881,437.8685607910156
286,5,-288.1402587890625,542.1094360351562
286,6,-138.79344177246094,447.5945739746094
286,7,-26.465869903564453,396.0983276367188
286,8,69.70909118652344,366.0668029785156
286,9,-263.2234802246094,623.923828125
286,10,-71.79711151123047,507.4537963867188
286,11,59.07856750488281,436.7985229492188
286,12,155.0226287841797,392.6652526855469
286,13,-207.81968688964844,695.7574462890625
286,14,-21.18428039550781,574.6759643554688
286,15,88.47845458984375,504.4219665527344
286,16,163.24806213378906,463.0402526855469
286,17,-136.1863250732422,750.826904296875
286,18,17.797508239746094,651.5222778320312
286,19,99.25328063964844,586.5038452148438
286,20,162.1609649658203,540.6444702148438
287,0,-225.9054412841797,774.8724975585938
287,1,-239.1349334716797,657.5360107421875
287,2,-195.81918334960935,536.931640625
287,3,-90.60867309570312,464.6951293945313
287,4,5.692378997802734,434.9214782714844
287,5,-285.4237060546875,536.033447265625
287,6,-133.32789611816406,441.8775634765625
287,7,-20.785839080810547,390.681396484375
287,8,75.54407501220703,363.25830078125
287,9,-260.8409118652344,617.9205932617188
287,10,-64.18817901611328,504.2341003417969
287,11,67.00985717773438,436.2782897949219
287,12,160.7804718017578,392.4395446777344
287,13,-205.72927856445312,689.9086303710938
287,14,-16.177167892456055,573.9862670898438
287,15,91.41946411132812,504.0621032714844
287,16,166.33204650878906,460.5291137695313
287,17,-136.67616271972656,745.2135009765625
287,18,20.13416862487793,650.981201171875
287,19,101.9164581298828,590.879638671875
287,20,160.35711669921875,549.9647827148438
288,0,-221.3352508544922,763.0432739257812
288,1,-229.8213653564453,647.9808959960938
288,2,-188.7762908935547,534.4664306640625
288,3,-88.2225570678711,467.0074768066406
288,4,3.363989353179932,437.3102416992188
288,5,-285.4525756835937,533.682861328125
288,6,-130.97064208984375,441.83935546875
288,7,-13.685213088989258,392.9172973632813
288,8,82.64470672607422,365.4941711425781
288,9,-260.8120422363281,620.2711181640625
288,10,-61.83092880249024,504.1958923339844
288,11,71.75322723388672,438.5523986816406
288,12,167.93882751464844,399.3765258789063
288,13,-205.70040893554688,692.2591552734375
288,14,-11.462658882141112,573.9098510742188
288,15,96.1051025390625,501.6351013183594
288,16,171.0465545654297,460.4526672363281
288,17,-134.2900390625,747.5258178710938
288,18,24.79094886779785,646.20361328125
288,19,104.15825653076172,581.439208984375
288,20,162.5989227294922,540.5243530273438
289,0,-220.1999664306641,761.8785400390625
289,1,-228.66343688964844,646.7929077148438
289,2,-187.69911193847656,535.741455078125
289,3,-87.41377258300781,468.5578918457031
289,4,6.3080573081970215,441.4303283691406
289,5,-281.73760986328125,537.0120849609375
289,6,-134.69210815429688,448.0375061035156
289,7,-20.0994873046875,397.1177368164063
289,8,78.29548645019531,367.5760192871094
289,9,-257.191650390625,621.317138671875
289,10,-63.41476821899414,508.2009582519531
289,11,67.43307495117188,440.60443115234375
289,12,160.98219299316406,399.3730773925781
289,13,-202.1983184814453,695.8067626953125
289,14,-17.911653518676758,575.7657470703125
289,15,89.39778137207031,506.13623046875
289,16,161.78823852539062,465.1907653808594
289,17,-133.35829162597656,748.9500732421875
289,18,22.97590065002441,650.4459228515625
289,19,99.80918884277344,588.28125
289,20,155.74290466308594,547.5581665039062
290,0,-220.06173706054688,742.740966796875
290,1,-232.2534942626953,628.107666015625
290,2,-192.8089904785156,524.7648315429688
290,3,-89.86056518554688,467.7384948730469
290,4,6.186503410339356,443.5483703613281
290,5,-281.8879699707031,532.5084228515625
290,6,-134.50015258789062,447.0257263183594
290,7,-17.453506469726562,396.9099731445313
290,8,80.91943359375,368.0181579589844
290,9,-258.0859069824219,618.9503784179688
290,10,-66.24915313720703,507.3527221679688
290,11,64.80038452148438,440.733642578125
290,12,158.44532775878906,402.51416015625
290,13,-203.8568878173828,691.097900390625
290,14,-19.073989868164062,574.874267578125
290,15,90.8711166381836,508.4255981445313
290,16,163.402099609375,468.03509521484375
290,17,-133.28955078125,744.3818359375
290,18,18.759557723999023,651.8370971679688
290,19,98.22048950195312,585.6345825195312
290,20,154.3369140625,545.3765869140625
291,0,-223.4374542236328,772.563232421875
291,1,-233.322509765625,655.0656127929688
291,2,-196.16238403320312,542.0158081054688
291,3,-95.3348159790039,473.291259765625
291,4,-1.4076026678085327,442.2203674316406
291,5,-287.8726501464844,540.1604614257812
291,6,-137.76377868652344,447.6593627929688
291,7,-20.40994071960449,395.3026428222656
291,8,75.878173828125,366.5700073242188
291,9,-264.0237731933594,622.3172607421875
291,10,-64.62397003173828,508.3905944824219
291,11,69.14097595214844,444.1900939941406
291,12,160.66891479492188,401.3770446777344
291,13,-207.2950592041016,694.8922729492188
291,14,-17.31966209411621,576.3145141601562
291,15,92.93228912353516,512.2410888671875
291,16,170.3620147705078,471.8552856445313
291,17,-138.87704467773438,750.947021484375
291,18,13.57353401184082,656.082275390625
291,19,95.60989379882812,592.1613159179688
291,20,156.57093811035156,549.5134887695312
292,0,-227.46340942382807,756.1469116210938
292,1,-234.53659057617188,640.9469604492188
292,2,-194.45529174804688,532.7999877929688
292,3,-90.71544647216795,469.3224487304688
292,4,5.95121955871582,445.812255859375
292,5,-288.76422119140625,532.7999877929688
292,6,-135.51219177246094,443.4612121582031
292,7,-17.62601661682129,394.08978271484375
292,8,81.39837646484375,368.22857666015625
292,9,-267.5447082519531,619.7877807617188
292,10,-67.13821411132812,506.9387817382813
292,11,67.25202941894531,441.1101989746094
292,12,163.918701171875,403.4938659667969
292,13,-213.31707763671875,692.6693725585938
292,14,-19.983739852905277,575.1183471679688
292,15,93.1869888305664,506.9387817382813
292,16,170.9918670654297,466.971435546875
292,17,-144.94308471679688,749.0938720703125
292,18,15.382113456726074,652.7020263671875
292,19,100.26016235351562,589.2244873046875
292,20,159.2032470703125,549.2571411132812
293,0,-223.94595336914065,757.3034057617188
293,1,-233.35134887695312,642.1287841796875
293,2,-191.0270233154297,531.5164794921875
293,3,-87.56756591796875,467.7593383789063
293,4,11.189188957214355,439.28021240234375
293,5,-287.43243408203125,536.47900390625
293,6,-134.59458923339844,446.7272338867188
293,7,-19.37837791442871,397.0444641113281
293,8,77.02702331542969,370.9226989746094
293,9,-263.9189147949219,618.7012329101562
293,10,-64.0540542602539,507.66314697265625
293,11,67.62162017822266,443.8297729492188
293,12,161.67567443847656,403.6082458496094
293,13,-209.8378448486328,691.4367065429688
293,14,-19.37837791442871,578.072998046875
293,15,91.1351318359375,509.59478759765625
293,16,168.729736328125,467.0667419433594
293,17,-141.64865112304688,747.6769409179688
293,18,15.891891479492188,660.263427734375
293,19,98.1891860961914,598.9144897460938
293,20,156.9729766845703,561.1393432617188
294,0,-220.4474334716797,759.2479248046875
294,1,-234.51751708984372,642.1369018554688
294,2,-189.96226501464844,536.8909301757812
294,3,-86.78166961669922,476.2905883789063
294,4,7.01886796951294,446.10400390625
294,5,-281.41778564453125,536.644775390625
294,6,-133.68194580078125,448.0668029785156
294,7,-18.77627944946289,399.205322265625
294,8,77.36927032470703,373.7079772949219
294,9,-255.6226348876953,621.0068969726562
294,10,-56.2964973449707,506.8116455078125
294,11,75.02426147460938,441.6040954589844
294,12,164.134765625,399.6976013183594
294,13,-199.34231567382807,693.7437133789062
294,14,-9.39622688293457,574.84033203125
294,15,100.81940460205078,507.2344970703125
294,16,173.51483154296875,469.96673583984375
294,17,-131.33692932128906,747.7803955078125
294,18,23.433961868286133,654.5384521484375
294,19,103.16442108154295,591.5335083007812
294,20,161.78976440429688,549.544921875
295,0,-224.32525634765625,740.91943359375
295,1,-230.91842651367188,628.0169677734375
295,2,-188.15403747558597,520.2167358398438
295,3,-82.10680389404297,462.3009643554688
295,4,14.38178539276123,441.9239807128906
295,5,-282.2529602050781,531.208984375
295,6,-131.40676879882812,443.0931091308594
295,7,-13.641556739807127,394.6763916015625
295,8,85.21749877929688,369.61663818359375
295,9,-261.44659423828125,618.3654174804688
295,10,-65.83982849121094,509.4532470703125
295,11,66.10020446777344,444.6943054199219
295,12,157.95343017578125,407.8226318359375
295,13,-210.01608276367188,691.6640014648438
295,14,-19.09267234802246,578.0117797851562
295,15,91.69549560546876,510.7303771972656
295,16,164.738525390625,473.7062072753906
295,17,-142.05947875976562,748.639404296875
295,18,18.220600128173828,653.5469360351562
295,19,100.7838897705078,588.3876953125
295,20,157.3776092529297,548.879150390625
296,0,-213.69418334960935,717.212890625
296,1,-222.62591552734372,607.0919799804688
296,2,-182.36163330078125,509.07562255859375
296,3,-83.65505981445312,456.0189208984375
296,4,10.256779670715332,428.67962646484375
296,5,-278.5898132324219,529.3718872070312
296,6,-130.50613403320312,443.933349609375
296,7,-17.749006271362305,395.6730041503906
296,8,78.50777435302734,368.3526306152344
296,9,-257.83807373046875,616.1735229492188
296,10,-62.760345458984375,507.6998291015625
296,11,68.822998046875,443.2012634277344
296,12,160.4280242919922,406.47747802734375
296,13,-204.20004272460935,689.1920166015625
296,14,-18.482990264892575,575.9597778320312
296,15,94.35039520263672,508.9683532714844
296,16,167.19593811035156,472.0930786132813
296,17,-138.7515411376953,741.2326049804688
296,18,16.37649154663086,653.509521484375
296,19,98.69710540771484,593.296142578125
296,20,152.7831573486328,556.2694091796875
297,0,-219.58432006835935,731.5537719726562
297,1,-221.4845428466797,621.0404052734375
297,2,-183.48028564453125,527.3076782226562
297,3,-91.55028533935548,471.6284790039063
297,4,-11.453432083129885,434.6614990234375
297,5,-277.5696105957031,535.948974609375
297,6,-131.43556213378906,450.14593505859375
297,7,-20.704973220825195,396.97015380859375
297,8,71.1386489868164,362.4494323730469
297,9,-259.114501953125,623.0863647460938
297,10,-56.45392990112305,514.2313842773438
297,11,73.12523651123047,451.8043212890625
297,12,162.63677978515625,412.5626220703125
297,13,-205.33273315429688,696.4039916992188
297,14,-16.779787063598633,587.4346313476562
297,15,91.64751434326172,522.485107421875
297,16,162.32968139648438,487.7927856445313
297,17,-142.05947875976562,748.639404296875
297,18,11.147584915161133,658.191650390625
297,19,96.05255126953124,595.4024047851562
297,20,157.34881591796875,555.9320068359375
298,0,-230.69976806640625,719.418701171875
298,1,-234.07374572753903,611.6659545898438
298,2,-195.30160522460935,509.1632995605469
298,3,-96.1409912109375,454.3025512695313
298,4,-4.328786849975586,425.0990295410156
298,5,-284.7120056152344,533.7162475585938
298,6,-133.54066467285156,444.4334411621094
298,7,-22.685508728027344,392.0715026855469
298,8,71.47132110595703,362.8995361328125
298,9,-259.9790344238281,620.6832275390625
298,10,-61.62921142578125,508.6206359863281
298,11,65.72412872314453,449.4563293457031
298,12,155.3060760498047,410.85693359375
298,13,-206.93896484375,693.9822998046875
298,14,-17.939067840576172,579.4524536132812
298,15,90.6858367919922,517.6947021484375
298,16,166.14283752441406,483.588134765625
298,17,-141.91842651367188,746.3694458007812
298,18,9.310086250305176,652.4044799804688
298,19,92.17267608642578,587.9586181640625
298,20,153.6190948486328,548.9805908203125
299,0,-230.89991760253903,735.8062133789062
299,1,-236.56134033203125,623.3397827148438
299,2,-193.09994506835935,520.9002685546875
299,3,-89.25007629394531,466.10260009765625
299,4,9.538830757141112,441.6758728027344
299,5,-284.6548156738281,529.0340576171875
299,6,-140.63174438476562,449.02093505859375
299,7,-25.115917205810547,399.0632019042969
299,8,73.70158386230469,372.29541015625
299,9,-264.58251953125,613.5968627929688
299,10,-66.34706115722656,510.8986206054688
299,11,65.78131103515625,444.774169921875
299,12,160.05252075195312,406.2378845214844
299,13,-213.88706970214844,686.8644409179688
299,14,-27.31757926940918,579.3262329101562
299,15,86.05376434326172,512.9494018554688
299,16,161.5393524169922,476.5018005371094
299,17,-148.89512634277344,741.5926513671875
299,18,2.190423011779785,659.3330688476562
299,19,85.02442169189453,597.228271484375
299,20,144.0976104736328,560.5597534179688
300,0,-220.008056640625,710.4505615234375
300,1,-228.0876922607422,602.1944580078125
300,2,-186.9986267089844,511.0598449707031
300,3,-90.03341674804688,465.3495788574219
300,4,-0.3514035046100616,438.3490905761719
300,5,-288.3490905761719,530.849609375
300,6,-141.55308532714844,448.1963195800781
300,7,-25.722604751586918,398.0389404296875
300,8,71.01229858398438,371.13372802734375
300,9,-263.5536193847656,618.17236328125
300,10,-67.07075500488281,510.3292236328125
300,11,65.3891830444336,446.2904052734375
300,12,157.50851440429688,412.269775390625
300,13,-210.3739013671875,691.7725830078125
300,14,-25.58826446533203,579.0693359375
300,15,88.06397247314453,514.7763671875
300,16,163.69778442382812,482.884033203125
300,17,-142.82931518554688,744.4076538085938
300,18,4.024265289306641,657.0531005859375
300,19,87.0564193725586,597.0484619140625
300,20,148.64202880859375,560.2642822265625
301,0,-217.52032470703125,716.0475463867188
301,1,-223.6992950439453,612.9566650390625
301,2,-190.21875,522.0
301,3,-100.9372787475586,471.4489440917969
301,4,-21.142919540405277,437.1860046386719
301,5,-276.8385009765625,532.7748413085938
301,6,-131.14772033691406,447.7090759277344
301,7,-27.81621551513672,394.96783447265625
301,8,61.31315612792969,363.1468505859375
301,9,-258.8149108886719,617.2615356445312
301,10,-59.14838409423828,509.36224365234375
301,11,62.96722030639648,447.4573364257813
301,12,147.47662353515625,408.5622253417969
301,13,-207.9571685791016,690.3944091796875
301,14,-24.66018295288086,582.3189086914062
301,15,81.08588409423828,520.2377319335938
301,16,151.5452423095703,483.5328674316406
